Timestamp,Crowd_Count,Crowd_Type,Day,Date,Day_Name,Month_Name,Crowd_Type_Label,Noisy_Crowd_Count
2023-05-25 14:00:00,80,High Crowd,25,2023-05-25,Thursday,May,0,80.0376380994812
2023-05-25 15:00:00,115,High Crowd,25,2023-05-25,Thursday,May,0,112.65669130536487
2023-05-25 16:00:00,114,High Crowd,25,2023-05-25,Thursday,May,0,117.39144575562172
2023-05-25 17:00:00,119,High Crowd,25,2023-05-25,Thursday,May,0,122.79457738954622
2023-05-25 18:00:00,74,High Crowd,25,2023-05-25,Thursday,May,0,74.31338745649305
2023-05-25 19:00:00,65,Moderate Crowd,25,2023-05-25,Thursday,May,2,67.04706128837068
2023-05-25 20:00:00,29,Low Crowd,25,2023-05-25,Thursday,May,1,29.350573557867847
2023-05-25 21:00:00,71,High Crowd,25,2023-05-25,Thursday,May,0,68.32654912224814
2023-05-25 22:00:00,49,Moderate Crowd,25,2023-05-25,Thursday,May,2,48.17635326207269
2023-05-25 23:00:00,78,High Crowd,25,2023-05-25,Thursday,May,0,78.26385593354391
2023-05-26 00:00:00,23,Low Crowd,26,2023-05-26,Friday,May,1,22.09090456251311
2023-05-26 01:00:00,55,Moderate Crowd,26,2023-05-26,Friday,May,2,54.56269344512993
2023-05-26 02:00:00,46,Moderate Crowd,26,2023-05-26,Friday,May,2,45.81720088498177
2023-05-26 03:00:00,46,Moderate Crowd,26,2023-05-26,Friday,May,2,45.838243004269074
2023-05-26 04:00:00,55,Moderate Crowd,26,2023-05-26,Friday,May,2,55.104516980994966
2023-05-26 05:00:00,53,Moderate Crowd,26,2023-05-26,Friday,May,2,50.8787898672068
2023-05-26 06:00:00,28,Low Crowd,26,2023-05-26,Friday,May,1,26.56596770174413
2023-05-26 07:00:00,44,Moderate Crowd,26,2023-05-26,Friday,May,2,41.43083146860006
2023-05-26 08:00:00,35,Moderate Crowd,26,2023-05-26,Friday,May,2,36.9556310993724
2023-05-26 09:00:00,26,Low Crowd,26,2023-05-26,Friday,May,1,21.78870611631935
2023-05-26 10:00:00,23,Low Crowd,26,2023-05-26,Friday,May,1,25.30718068663385
2023-05-26 11:00:00,31,Moderate Crowd,26,2023-05-26,Friday,May,2,33.77269879452569
2023-05-26 12:00:00,91,High Crowd,26,2023-05-26,Friday,May,0,90.39563882603476
2023-05-26 13:00:00,55,Moderate Crowd,26,2023-05-26,Friday,May,2,49.7937258243454
2023-05-26 14:00:00,78,High Crowd,26,2023-05-26,Friday,May,0,77.27737887606541
2023-05-26 15:00:00,123,High Crowd,26,2023-05-26,Friday,May,0,122.87163167742236
2023-05-26 16:00:00,105,High Crowd,26,2023-05-26,Friday,May,0,102.97880356014215
2023-05-26 17:00:00,134,High Crowd,26,2023-05-26,Friday,May,0,132.96956321238352
2023-05-26 18:00:00,66,Moderate Crowd,26,2023-05-26,Friday,May,2,69.0603903977267
2023-05-26 19:00:00,73,High Crowd,26,2023-05-26,Friday,May,0,74.32985432460349
2023-05-26 20:00:00,32,Moderate Crowd,26,2023-05-26,Friday,May,2,30.1508717712438
2023-05-26 21:00:00,23,Low Crowd,26,2023-05-26,Friday,May,1,19.804801660809137
2023-05-26 22:00:00,37,Moderate Crowd,26,2023-05-26,Friday,May,2,36.34596536478045
2023-05-26 23:00:00,44,Moderate Crowd,26,2023-05-26,Friday,May,2,43.573086441299125
2023-05-27 00:00:00,63,Moderate Crowd,27,2023-05-27,Saturday,May,2,63.99239837472663
2023-05-27 01:00:00,58,Moderate Crowd,27,2023-05-27,Saturday,May,2,56.92936657486468
2023-05-27 02:00:00,58,Moderate Crowd,27,2023-05-27,Saturday,May,2,59.02299915072372
2023-05-27 03:00:00,22,Low Crowd,27,2023-05-27,Saturday,May,1,25.87030808012046
2023-05-27 04:00:00,75,High Crowd,27,2023-05-27,Saturday,May,0,76.63100204488852
2023-05-27 05:00:00,24,Low Crowd,27,2023-05-27,Saturday,May,1,23.90382298533845
2023-05-27 06:00:00,32,Moderate Crowd,27,2023-05-27,Saturday,May,2,31.63369905789341
2023-05-27 07:00:00,71,High Crowd,27,2023-05-27,Saturday,May,0,70.28665373164026
2023-05-27 08:00:00,68,Moderate Crowd,27,2023-05-27,Saturday,May,2,70.3612818249043
2023-05-27 09:00:00,47,Moderate Crowd,27,2023-05-27,Saturday,May,2,45.7453731080974
2023-05-27 10:00:00,45,Moderate Crowd,27,2023-05-27,Saturday,May,2,45.090445417999966
2023-05-27 11:00:00,23,Low Crowd,27,2023-05-27,Saturday,May,1,23.10239580376217
2023-05-27 12:00:00,80,High Crowd,27,2023-05-27,Saturday,May,0,78.99643161437693
2023-05-27 13:00:00,63,Moderate Crowd,27,2023-05-27,Saturday,May,2,60.2550689042318
2023-05-27 14:00:00,71,High Crowd,27,2023-05-27,Saturday,May,0,71.64594900723533
2023-05-27 15:00:00,119,High Crowd,27,2023-05-27,Saturday,May,0,118.87799205628924
2023-05-27 16:00:00,100,High Crowd,27,2023-05-27,Saturday,May,0,101.00048093887314
2023-05-27 17:00:00,113,High Crowd,27,2023-05-27,Saturday,May,0,111.93279938712166
2023-05-27 18:00:00,79,High Crowd,27,2023-05-27,Saturday,May,0,81.4416425976261
2023-05-27 19:00:00,32,Moderate Crowd,27,2023-05-27,Saturday,May,2,30.24645243757631
2023-05-27 20:00:00,67,Moderate Crowd,27,2023-05-27,Saturday,May,2,70.42408056803579
2023-05-27 21:00:00,27,Low Crowd,27,2023-05-27,Saturday,May,1,23.50472698034348
2023-05-27 22:00:00,67,Moderate Crowd,27,2023-05-27,Saturday,May,2,67.86954012911379
2023-05-27 23:00:00,68,Moderate Crowd,27,2023-05-27,Saturday,May,2,68.95086136505324
2023-05-28 00:00:00,50,Moderate Crowd,28,2023-05-28,Sunday,May,2,48.40888586411823
2023-05-28 01:00:00,78,High Crowd,28,2023-05-28,Sunday,May,0,78.84878787572202
2023-05-28 02:00:00,35,Moderate Crowd,28,2023-05-28,Sunday,May,2,37.55903733952032
2023-05-28 03:00:00,64,Moderate Crowd,28,2023-05-28,Sunday,May,2,59.56636232129187
2023-05-28 04:00:00,58,Moderate Crowd,28,2023-05-28,Sunday,May,2,59.00548961498163
2023-05-28 05:00:00,65,Moderate Crowd,28,2023-05-28,Sunday,May,2,60.01345835933984
2023-05-28 06:00:00,33,Moderate Crowd,28,2023-05-28,Sunday,May,2,31.068670392953585
2023-05-28 07:00:00,45,Moderate Crowd,28,2023-05-28,Sunday,May,2,48.25833272980189
2023-05-28 08:00:00,78,High Crowd,28,2023-05-28,Sunday,May,0,76.8364359332159
2023-05-28 09:00:00,25,Low Crowd,28,2023-05-28,Sunday,May,1,22.652240071182057
2023-05-28 10:00:00,45,Moderate Crowd,28,2023-05-28,Sunday,May,2,44.60412454203064
2023-05-28 11:00:00,30,Low Crowd,28,2023-05-28,Sunday,May,1,34.135812676327106
2023-05-28 12:00:00,99,High Crowd,28,2023-05-28,Sunday,May,0,95.33663550558796
2023-05-28 13:00:00,68,Moderate Crowd,28,2023-05-28,Sunday,May,2,65.89738017672131
2023-05-28 14:00:00,74,High Crowd,28,2023-05-28,Sunday,May,0,76.99486336635925
2023-05-28 15:00:00,129,High Crowd,28,2023-05-28,Sunday,May,0,132.71540468707548
2023-05-28 16:00:00,134,High Crowd,28,2023-05-28,Sunday,May,0,133.79313755141942
2023-05-28 17:00:00,141,High Crowd,28,2023-05-28,Sunday,May,0,138.5218945949467
2023-05-28 18:00:00,42,Moderate Crowd,28,2023-05-28,Sunday,May,2,46.19168700361832
2023-05-28 19:00:00,39,Moderate Crowd,28,2023-05-28,Sunday,May,2,42.1888847834984
2023-05-28 20:00:00,36,Moderate Crowd,28,2023-05-28,Sunday,May,2,37.35789397552447
2023-05-28 21:00:00,43,Moderate Crowd,28,2023-05-28,Sunday,May,2,41.37519530212516
2023-05-28 22:00:00,52,Moderate Crowd,28,2023-05-28,Sunday,May,2,51.90194131832393
2023-05-28 23:00:00,76,High Crowd,28,2023-05-28,Sunday,May,0,75.67927983791034
2023-05-29 00:00:00,51,Moderate Crowd,29,2023-05-29,Monday,May,2,51.66170260923116
2023-05-29 01:00:00,49,Moderate Crowd,29,2023-05-29,Monday,May,2,51.90200287626267
2023-05-29 02:00:00,26,Low Crowd,29,2023-05-29,Monday,May,1,27.75883408227481
2023-05-29 03:00:00,71,High Crowd,29,2023-05-29,Monday,May,0,68.84524784603049
2023-05-29 04:00:00,66,Moderate Crowd,29,2023-05-29,Monday,May,2,68.75299290003908
2023-05-29 05:00:00,50,Moderate Crowd,29,2023-05-29,Monday,May,2,50.62626428002631
2023-05-29 06:00:00,68,Moderate Crowd,29,2023-05-29,Monday,May,2,69.37413159171783
2023-05-29 07:00:00,73,High Crowd,29,2023-05-29,Monday,May,0,75.9330817185572
2023-05-29 08:00:00,40,Moderate Crowd,29,2023-05-29,Monday,May,2,37.7768395009729
2023-05-29 09:00:00,23,Low Crowd,29,2023-05-29,Monday,May,1,22.928348842587077
2023-05-29 10:00:00,33,Moderate Crowd,29,2023-05-29,Monday,May,2,31.93709089728157
2023-05-29 11:00:00,30,Low Crowd,29,2023-05-29,Monday,May,1,26.86428114926909
2023-05-29 12:00:00,76,High Crowd,29,2023-05-29,Monday,May,0,76.69341995520983
2023-05-29 13:00:00,52,Moderate Crowd,29,2023-05-29,Monday,May,2,57.023113103168846
2023-05-29 14:00:00,86,High Crowd,29,2023-05-29,Monday,May,0,82.31984451098849
2023-05-29 15:00:00,114,High Crowd,29,2023-05-29,Monday,May,0,113.93543877790106
2023-05-29 16:00:00,147,High Crowd,29,2023-05-29,Monday,May,0,148.28108587014955
2023-05-29 17:00:00,109,High Crowd,29,2023-05-29,Monday,May,0,109.24615640331236
2023-05-29 18:00:00,21,Low Crowd,29,2023-05-29,Monday,May,1,20.77374389496852
2023-05-29 19:00:00,36,Moderate Crowd,29,2023-05-29,Monday,May,2,33.40156727310835
2023-05-29 20:00:00,55,Moderate Crowd,29,2023-05-29,Monday,May,2,55.46557348588033
2023-05-29 21:00:00,79,High Crowd,29,2023-05-29,Monday,May,0,77.48647204596814
2023-05-29 22:00:00,57,Moderate Crowd,29,2023-05-29,Monday,May,2,52.620156590042896
2023-05-29 23:00:00,57,Moderate Crowd,29,2023-05-29,Monday,May,2,59.38918444102746
2023-05-30 00:00:00,66,Moderate Crowd,30,2023-05-30,Tuesday,May,2,67.91677163968409
2023-05-30 01:00:00,46,Moderate Crowd,30,2023-05-30,Tuesday,May,2,46.10332195370216
2023-05-30 02:00:00,38,Moderate Crowd,30,2023-05-30,Tuesday,May,2,38.458149376411406
2023-05-30 03:00:00,29,Low Crowd,30,2023-05-30,Tuesday,May,1,31.148636025431124
2023-05-30 04:00:00,32,Moderate Crowd,30,2023-05-30,Tuesday,May,2,32.44867931355616
2023-05-30 05:00:00,41,Moderate Crowd,30,2023-05-30,Tuesday,May,2,42.80803510952263
2023-05-30 06:00:00,34,Moderate Crowd,30,2023-05-30,Tuesday,May,2,33.4050355982523
2023-05-30 07:00:00,44,Moderate Crowd,30,2023-05-30,Tuesday,May,2,46.62396747714789
2023-05-30 08:00:00,56,Moderate Crowd,30,2023-05-30,Tuesday,May,2,56.64157145186537
2023-05-30 09:00:00,25,Low Crowd,30,2023-05-30,Tuesday,May,1,25.38810388721175
2023-05-30 10:00:00,41,Moderate Crowd,30,2023-05-30,Tuesday,May,2,38.45987782257593
2023-05-30 11:00:00,45,Moderate Crowd,30,2023-05-30,Tuesday,May,2,45.57391170860342
2023-05-30 12:00:00,91,High Crowd,30,2023-05-30,Tuesday,May,0,89.3360901650111
2023-05-30 13:00:00,93,High Crowd,30,2023-05-30,Tuesday,May,0,91.723434546943
2023-05-30 14:00:00,71,High Crowd,30,2023-05-30,Tuesday,May,0,69.36924874336776
2023-05-30 15:00:00,116,High Crowd,30,2023-05-30,Tuesday,May,0,113.86753013620157
2023-05-30 16:00:00,148,High Crowd,30,2023-05-30,Tuesday,May,0,152.24954280603393
2023-05-30 17:00:00,131,High Crowd,30,2023-05-30,Tuesday,May,0,133.6626781239768
2023-05-30 18:00:00,66,Moderate Crowd,30,2023-05-30,Tuesday,May,2,69.84073500428852
2023-05-30 19:00:00,61,Moderate Crowd,30,2023-05-30,Tuesday,May,2,58.55420996088887
2023-05-30 20:00:00,67,Moderate Crowd,30,2023-05-30,Tuesday,May,2,67.14250749982179
2023-05-30 21:00:00,51,Moderate Crowd,30,2023-05-30,Tuesday,May,2,48.41298474959181
2023-05-30 22:00:00,49,Moderate Crowd,30,2023-05-30,Tuesday,May,2,47.608610245605874
2023-05-30 23:00:00,30,Low Crowd,30,2023-05-30,Tuesday,May,1,28.16374603316685
2023-05-31 00:00:00,66,Moderate Crowd,31,2023-05-31,Wednesday,May,2,68.47916801288312
2023-05-31 01:00:00,70,Moderate Crowd,31,2023-05-31,Wednesday,May,2,69.20754064379648
2023-05-31 02:00:00,42,Moderate Crowd,31,2023-05-31,Wednesday,May,2,44.13675866738803
2023-05-31 03:00:00,30,Low Crowd,31,2023-05-31,Wednesday,May,1,31.20824177917704
2023-05-31 04:00:00,28,Low Crowd,31,2023-05-31,Wednesday,May,1,32.60727750420958
2023-05-31 05:00:00,66,Moderate Crowd,31,2023-05-31,Wednesday,May,2,63.04111155372056
2023-05-31 06:00:00,54,Moderate Crowd,31,2023-05-31,Wednesday,May,2,56.5184664795736
2023-05-31 07:00:00,51,Moderate Crowd,31,2023-05-31,Wednesday,May,2,53.292881740801455
2023-05-31 08:00:00,31,Moderate Crowd,31,2023-05-31,Wednesday,May,2,29.05324232394593
2023-05-31 09:00:00,44,Moderate Crowd,31,2023-05-31,Wednesday,May,2,46.01426667294632
2023-05-31 10:00:00,13,Low Crowd,31,2023-05-31,Wednesday,May,1,13.672289926052455
2023-05-31 11:00:00,43,Moderate Crowd,31,2023-05-31,Wednesday,May,2,42.54504748009318
2023-05-31 12:00:00,52,Moderate Crowd,31,2023-05-31,Wednesday,May,2,50.352129026056
2023-05-31 13:00:00,54,Moderate Crowd,31,2023-05-31,Wednesday,May,2,52.56178109710163
2023-05-31 14:00:00,92,High Crowd,31,2023-05-31,Wednesday,May,0,96.09962419157183
2023-05-31 15:00:00,103,High Crowd,31,2023-05-31,Wednesday,May,0,103.00136563791496
2023-05-31 16:00:00,148,High Crowd,31,2023-05-31,Wednesday,May,0,149.5642600030629
2023-05-31 17:00:00,100,High Crowd,31,2023-05-31,Wednesday,May,0,98.4182012366649
2023-05-31 18:00:00,46,Moderate Crowd,31,2023-05-31,Wednesday,May,2,44.44029410755672
2023-05-31 19:00:00,28,Low Crowd,31,2023-05-31,Wednesday,May,1,30.163969618499884
2023-05-31 20:00:00,73,High Crowd,31,2023-05-31,Wednesday,May,0,70.30084757689694
2023-05-31 21:00:00,60,Moderate Crowd,31,2023-05-31,Wednesday,May,2,59.16957246418946
2023-05-31 22:00:00,34,Moderate Crowd,31,2023-05-31,Wednesday,May,2,34.06805482214446
2023-05-31 23:00:00,24,Low Crowd,31,2023-05-31,Wednesday,May,1,24.222745203680105
2023-06-01 00:00:00,65,Moderate Crowd,1,2023-06-01,Thursday,June,2,64.64181342996768
2023-06-01 01:00:00,29,Low Crowd,1,2023-06-01,Thursday,June,1,29.791639562191847
2023-06-01 02:00:00,20,Low Crowd,1,2023-06-01,Thursday,June,1,21.385711511635623
2023-06-01 03:00:00,33,Moderate Crowd,1,2023-06-01,Thursday,June,2,34.46927509091866
2023-06-01 04:00:00,52,Moderate Crowd,1,2023-06-01,Thursday,June,2,50.02839238266435
2023-06-01 05:00:00,49,Moderate Crowd,1,2023-06-01,Thursday,June,2,48.43168980414241
2023-06-01 06:00:00,43,Moderate Crowd,1,2023-06-01,Thursday,June,2,45.38952572375388
2023-06-01 07:00:00,23,Low Crowd,1,2023-06-01,Thursday,June,1,24.789294375147744
2023-06-01 08:00:00,59,Moderate Crowd,1,2023-06-01,Thursday,June,2,56.25428109703788
2023-06-01 09:00:00,50,Moderate Crowd,1,2023-06-01,Thursday,June,2,50.702959800704406
2023-06-01 10:00:00,49,Moderate Crowd,1,2023-06-01,Thursday,June,2,45.04354950125038
2023-06-01 11:00:00,40,Moderate Crowd,1,2023-06-01,Thursday,June,2,40.093869804120736
2023-06-01 12:00:00,92,High Crowd,1,2023-06-01,Thursday,June,0,95.79553403349196
2023-06-01 13:00:00,81,High Crowd,1,2023-06-01,Thursday,June,0,79.10421456546203
2023-06-01 14:00:00,51,Moderate Crowd,1,2023-06-01,Thursday,June,2,49.33135390901683
2023-06-01 15:00:00,100,High Crowd,1,2023-06-01,Thursday,June,0,101.52805956314572
2023-06-01 16:00:00,134,High Crowd,1,2023-06-01,Thursday,June,0,130.9143969695807
2023-06-01 17:00:00,135,High Crowd,1,2023-06-01,Thursday,June,0,133.7344899402299
2023-06-01 18:00:00,46,Moderate Crowd,1,2023-06-01,Thursday,June,2,47.19288227516351
2023-06-01 19:00:00,20,Low Crowd,1,2023-06-01,Thursday,June,1,18.731428304621197
2023-06-01 20:00:00,21,Low Crowd,1,2023-06-01,Thursday,June,1,20.528060025578057
2023-06-01 21:00:00,53,Moderate Crowd,1,2023-06-01,Thursday,June,2,54.48837142063007
2023-06-01 22:00:00,66,Moderate Crowd,1,2023-06-01,Thursday,June,2,66.84309216707312
2023-06-01 23:00:00,37,Moderate Crowd,1,2023-06-01,Thursday,June,2,37.533636792590805
2023-06-02 00:00:00,54,Moderate Crowd,2,2023-06-02,Friday,June,2,53.32175544145992
2023-06-02 01:00:00,38,Moderate Crowd,2,2023-06-02,Friday,June,2,38.74012223053792
2023-06-02 02:00:00,21,Low Crowd,2,2023-06-02,Friday,June,1,20.752534639800487
2023-06-02 03:00:00,52,Moderate Crowd,2,2023-06-02,Friday,June,2,52.91561121985157
2023-06-02 04:00:00,72,High Crowd,2,2023-06-02,Friday,June,0,71.00613594976404
2023-06-02 05:00:00,64,Moderate Crowd,2,2023-06-02,Friday,June,2,63.63486205124092
2023-06-02 06:00:00,63,Moderate Crowd,2,2023-06-02,Friday,June,2,61.02008441489597
2023-06-02 07:00:00,47,Moderate Crowd,2,2023-06-02,Friday,June,2,46.92998477998753
2023-06-02 08:00:00,71,High Crowd,2,2023-06-02,Friday,June,0,69.3779982727423
2023-06-02 09:00:00,21,Low Crowd,2,2023-06-02,Friday,June,1,18.77190709967601
2023-06-02 10:00:00,16,Low Crowd,2,2023-06-02,Friday,June,1,16.517322295710777
2023-06-02 11:00:00,16,Low Crowd,2,2023-06-02,Friday,June,1,16.42547955171532
2023-06-02 12:00:00,83,High Crowd,2,2023-06-02,Friday,June,0,84.56574746989715
2023-06-02 13:00:00,59,Moderate Crowd,2,2023-06-02,Friday,June,2,58.13774886084981
2023-06-02 14:00:00,65,Moderate Crowd,2,2023-06-02,Friday,June,2,65.8161056936735
2023-06-02 15:00:00,112,High Crowd,2,2023-06-02,Friday,June,0,113.10159514454732
2023-06-02 16:00:00,139,High Crowd,2,2023-06-02,Friday,June,0,139.8895476156632
2023-06-02 17:00:00,133,High Crowd,2,2023-06-02,Friday,June,0,131.34869263439572
2023-06-02 18:00:00,36,Moderate Crowd,2,2023-06-02,Friday,June,2,36.298726964542375
2023-06-02 19:00:00,72,High Crowd,2,2023-06-02,Friday,June,0,72.72828059210933
2023-06-02 20:00:00,42,Moderate Crowd,2,2023-06-02,Friday,June,2,42.01435693381588
2023-06-02 21:00:00,37,Moderate Crowd,2,2023-06-02,Friday,June,2,32.82704468325783
2023-06-02 22:00:00,70,Moderate Crowd,2,2023-06-02,Friday,June,2,70.32097924794697
2023-06-02 23:00:00,45,Moderate Crowd,2,2023-06-02,Friday,June,2,49.42506207879448
2023-06-03 00:00:00,25,Low Crowd,3,2023-06-03,Saturday,June,1,24.279921462486037
2023-06-03 01:00:00,43,Moderate Crowd,3,2023-06-03,Saturday,June,2,41.54384580428936
2023-06-03 02:00:00,45,Moderate Crowd,3,2023-06-03,Saturday,June,2,45.7466971194228
2023-06-03 03:00:00,49,Moderate Crowd,3,2023-06-03,Saturday,June,2,49.624756420933146
2023-06-03 04:00:00,56,Moderate Crowd,3,2023-06-03,Saturday,June,2,58.38547033083283
2023-06-03 05:00:00,35,Moderate Crowd,3,2023-06-03,Saturday,June,2,32.484263688182224
2023-06-03 06:00:00,64,Moderate Crowd,3,2023-06-03,Saturday,June,2,65.46276050514999
2023-06-03 07:00:00,34,Moderate Crowd,3,2023-06-03,Saturday,June,2,35.180844122502926
2023-06-03 08:00:00,39,Moderate Crowd,3,2023-06-03,Saturday,June,2,38.715706926118905
2023-06-03 09:00:00,15,Low Crowd,3,2023-06-03,Saturday,June,1,15.67737463584338
2023-06-03 10:00:00,12,Low Crowd,3,2023-06-03,Saturday,June,1,14.058914963196717
2023-06-03 11:00:00,15,Low Crowd,3,2023-06-03,Saturday,June,1,16.7446307600569
2023-06-03 12:00:00,75,High Crowd,3,2023-06-03,Saturday,June,0,72.71396137585255
2023-06-03 13:00:00,74,High Crowd,3,2023-06-03,Saturday,June,0,75.64031637351097
2023-06-03 14:00:00,74,High Crowd,3,2023-06-03,Saturday,June,0,73.87062278993497
2023-06-03 15:00:00,135,High Crowd,3,2023-06-03,Saturday,June,0,135.14574819603104
2023-06-03 16:00:00,130,High Crowd,3,2023-06-03,Saturday,June,0,130.1463939820034
2023-06-03 17:00:00,103,High Crowd,3,2023-06-03,Saturday,June,0,102.69951402240348
2023-06-03 18:00:00,60,Moderate Crowd,3,2023-06-03,Saturday,June,2,62.38341499421413
2023-06-03 19:00:00,20,Low Crowd,3,2023-06-03,Saturday,June,1,19.832564080301577
2023-06-03 20:00:00,64,Moderate Crowd,3,2023-06-03,Saturday,June,2,61.76090774323366
2023-06-03 21:00:00,30,Low Crowd,3,2023-06-03,Saturday,June,1,29.212940288060544
2023-06-03 22:00:00,25,Low Crowd,3,2023-06-03,Saturday,June,1,25.357389433620952
2023-06-03 23:00:00,51,Moderate Crowd,3,2023-06-03,Saturday,June,2,53.4584295685941
2023-06-04 00:00:00,74,High Crowd,4,2023-06-04,Sunday,June,0,75.20618936989767
2023-06-04 01:00:00,47,Moderate Crowd,4,2023-06-04,Sunday,June,2,45.29892944250591
2023-06-04 02:00:00,61,Moderate Crowd,4,2023-06-04,Sunday,June,2,65.97037983335778
2023-06-04 03:00:00,70,Moderate Crowd,4,2023-06-04,Sunday,June,2,70.52955062195596
2023-06-04 04:00:00,41,Moderate Crowd,4,2023-06-04,Sunday,June,2,43.55078147599803
2023-06-04 05:00:00,56,Moderate Crowd,4,2023-06-04,Sunday,June,2,55.69657113284554
2023-06-04 06:00:00,74,High Crowd,4,2023-06-04,Sunday,June,0,75.0667184894109
2023-06-04 07:00:00,26,Low Crowd,4,2023-06-04,Sunday,June,1,27.678937009036808
2023-06-04 08:00:00,77,High Crowd,4,2023-06-04,Sunday,June,0,79.43638942350852
2023-06-04 09:00:00,43,Moderate Crowd,4,2023-06-04,Sunday,June,2,45.11473661075645
2023-06-04 10:00:00,12,Low Crowd,4,2023-06-04,Sunday,June,1,13.744394000145956
2023-06-04 11:00:00,24,Low Crowd,4,2023-06-04,Sunday,June,1,23.369826537611782
2023-06-04 12:00:00,63,Moderate Crowd,4,2023-06-04,Sunday,June,2,61.85650791608788
2023-06-04 13:00:00,94,High Crowd,4,2023-06-04,Sunday,June,0,94.6652150206484
2023-06-04 14:00:00,86,High Crowd,4,2023-06-04,Sunday,June,0,87.86625614468214
2023-06-04 15:00:00,130,High Crowd,4,2023-06-04,Sunday,June,0,129.5545585984468
2023-06-04 16:00:00,117,High Crowd,4,2023-06-04,Sunday,June,0,119.13034393142875
2023-06-04 17:00:00,102,High Crowd,4,2023-06-04,Sunday,June,0,104.90523349097236
2023-06-04 18:00:00,79,High Crowd,4,2023-06-04,Sunday,June,0,77.16735816185316
2023-06-04 19:00:00,24,Low Crowd,4,2023-06-04,Sunday,June,1,22.32615859240744
2023-06-04 20:00:00,63,Moderate Crowd,4,2023-06-04,Sunday,June,2,62.71924988218933
2023-06-04 21:00:00,79,High Crowd,4,2023-06-04,Sunday,June,0,79.61522533637839
2023-06-04 22:00:00,37,Moderate Crowd,4,2023-06-04,Sunday,June,2,35.9508659724659
2023-06-04 23:00:00,77,High Crowd,4,2023-06-04,Sunday,June,0,79.70440535773429
2023-06-05 00:00:00,54,Moderate Crowd,5,2023-06-05,Monday,June,2,54.8481337230369
2023-06-05 01:00:00,56,Moderate Crowd,5,2023-06-05,Monday,June,2,56.07889409648148
2023-06-05 02:00:00,62,Moderate Crowd,5,2023-06-05,Monday,June,2,59.128180952262944
2023-06-05 03:00:00,22,Low Crowd,5,2023-06-05,Monday,June,1,19.368368367144985
2023-06-05 04:00:00,31,Moderate Crowd,5,2023-06-05,Monday,June,2,31.56201850056361
2023-06-05 05:00:00,79,High Crowd,5,2023-06-05,Monday,June,0,74.73480874769032
2023-06-05 06:00:00,74,High Crowd,5,2023-06-05,Monday,June,0,76.02527481928814
2023-06-05 07:00:00,40,Moderate Crowd,5,2023-06-05,Monday,June,2,39.68369231125536
2023-06-05 08:00:00,21,Low Crowd,5,2023-06-05,Monday,June,1,27.48618593918947
2023-06-05 09:00:00,23,Low Crowd,5,2023-06-05,Monday,June,1,27.61583250123222
2023-06-05 10:00:00,47,Moderate Crowd,5,2023-06-05,Monday,June,2,46.637101861504966
2023-06-05 11:00:00,19,Low Crowd,5,2023-06-05,Monday,June,1,18.78732599493737
2023-06-05 12:00:00,98,High Crowd,5,2023-06-05,Monday,June,0,99.99116302800404
2023-06-05 13:00:00,95,High Crowd,5,2023-06-05,Monday,June,0,98.40634521983608
2023-06-05 14:00:00,75,High Crowd,5,2023-06-05,Monday,June,0,71.72394188512797
2023-06-05 15:00:00,104,High Crowd,5,2023-06-05,Monday,June,0,100.42724906929062
2023-06-05 16:00:00,119,High Crowd,5,2023-06-05,Monday,June,0,117.75593038889124
2023-06-05 17:00:00,110,High Crowd,5,2023-06-05,Monday,June,0,111.16547516634772
2023-06-05 18:00:00,56,Moderate Crowd,5,2023-06-05,Monday,June,2,56.9937471810152
2023-06-05 19:00:00,35,Moderate Crowd,5,2023-06-05,Monday,June,2,37.1395429099677
2023-06-05 20:00:00,56,Moderate Crowd,5,2023-06-05,Monday,June,2,53.60060494326938
2023-06-05 21:00:00,73,High Crowd,5,2023-06-05,Monday,June,0,68.36771227406224
2023-06-05 22:00:00,74,High Crowd,5,2023-06-05,Monday,June,0,75.7160283906043
2023-06-05 23:00:00,44,Moderate Crowd,5,2023-06-05,Monday,June,2,42.34360745406953
2023-06-06 00:00:00,63,Moderate Crowd,6,2023-06-06,Tuesday,June,2,58.96302427122272
2023-06-06 01:00:00,77,High Crowd,6,2023-06-06,Tuesday,June,0,77.29012749191877
2023-06-06 02:00:00,54,Moderate Crowd,6,2023-06-06,Tuesday,June,2,55.58635137643736
2023-06-06 03:00:00,41,Moderate Crowd,6,2023-06-06,Tuesday,June,2,40.755885735757445
2023-06-06 04:00:00,44,Moderate Crowd,6,2023-06-06,Tuesday,June,2,43.08430322763502
2023-06-06 05:00:00,68,Moderate Crowd,6,2023-06-06,Tuesday,June,2,67.68127553570818
2023-06-06 06:00:00,67,Moderate Crowd,6,2023-06-06,Tuesday,June,2,66.25883447519844
2023-06-06 07:00:00,28,Low Crowd,6,2023-06-06,Tuesday,June,1,25.303905776119667
2023-06-06 08:00:00,70,Moderate Crowd,6,2023-06-06,Tuesday,June,2,68.57063864601913
2023-06-06 09:00:00,15,Low Crowd,6,2023-06-06,Tuesday,June,1,16.04255981002763
2023-06-06 10:00:00,42,Moderate Crowd,6,2023-06-06,Tuesday,June,2,42.643357082753
2023-06-06 11:00:00,32,Moderate Crowd,6,2023-06-06,Tuesday,June,2,32.33611961193364
